file_name,class,file_path,notes,source_id
mountain_838.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_838.jpg,,mountain_838.jpg
mountain_839.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_839.jpg,,mountain_839.jpg
mountain_848.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_848.jpg,,mountain_848.jpg
mountain_849.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_849.jpg,,mountain_849.jpg
mountain_851.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_851.jpg,,mountain_851.jpg
mountain_855.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_855.jpg,,mountain_855.jpg
mountain_860.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_860.jpg,,mountain_860.jpg
mountain_864.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_864.jpg,,mountain_864.jpg
mountain_873.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_873.jpg,,mountain_873.jpg
mountain_878.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_878.jpg,,mountain_878.jpg
mountain_884.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_884.jpg,,mountain_884.jpg
mountain_891.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_891.jpg,,mountain_891.jpg
mountain_893.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_893.jpg,,mountain_893.jpg
mountain_914.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_914.jpg,,mountain_914.jpg
mountain_926.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_926.jpg,,mountain_926.jpg
mountain_949.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_949.jpg,,mountain_949.jpg
mountain_956.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_956.jpg,,mountain_956.jpg
mountain_968.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_968.jpg,,mountain_968.jpg
mountain_994.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_994.jpg,,mountain_994.jpg
